id,text,annotation,note
374430,Black Mirror: White Christmas,,
19404,The Brave-Hearted Will Take the Bride,,
278,The Shawshank Redemption,,
372058,Your Name.,,
238,The Godfather,,
360814,Dangal,,
244786,Whiplash,,
424,Schindler's List,,
129,Spirited Away,,
240,The Godfather: Part II,,
432517,Sherlock: The Final Problem,,
18148,Tokyo Story,Tokyo,
550,Fight Club,,
680,Pulp Fiction,,
637,Life Is Beautiful,,
155,The Dark Knight,,
16672,Woman in the Dunes,,
769,GoodFellas,,
510,One Flew Over the Cuckoo's Nest,,
13,Forrest Gump,,
346,Seven Samurai,,
399106,Piper,,
497,The Green Mile,,
389,12 Angry Men,,
1891,The Empire Strikes Back,,
128,Princess Mononoke,,
77338,The Intouchables,,
539,Psycho,,
599,Sunset Boulevard,,Streets are too specific
19542,The Red Shoes,,
313106,Doctor Who: The Day of the Doctor,,
101,Leon: The Professional,,
598,City of God,,
73,American History X,,American != America
901,City Lights,,
12477,Grave of the Fireflies,,
325553,Battlestar Galactica,,
265177,Mommy,,
11216,Cinema Paradiso,,
567,Rear Window,,
311,Once Upon a Time in America,America,USA
14696,Ugetsu,,
14537,Harakiri,,
37257,Witness for the Prosecution,,
4935,Howl's Moving Castle,,
28422,Love Exposure,,
992,"Sherlock, Jr.",,
975,Paths of Glory,,
429,"The Good, the Bad and the Ugly",,
12493,High and Low,,
629,The Usual Suspects,,
18438,Castaway on the Moon,,Earth places only
3082,Modern Times,,
264644,Room,,
411088,The Invisible Guest,,
807,Se7en,,
122,The Lord of the Rings: The Return of the King,,
110416,Song of the Sea,,
780,The Passion of Joan of Arc,,Arc is not a place in this context
331214,Band of Brothers,,
157336,Interstellar,,
25237,Come and See,,
914,The Great Dictator,,
207,Dead Poets Society,,
393729,Divines,,
27205,Inception,,
81481,Silenced,,
895,Andrei Rublev,,
11,Star Wars,,
5156,Bicycle Thieves,,
77,Memento,,
284,The Apartment,,
290098,The Handmaiden,,
5544,Hiroshima Mon Amour,Hiroshima,
274,The Silence of the Lambs,,
140420,Paperman,,
369557,Sing Street,,Streets are too narrow
1059,The Hidden Fortress,,
335,Once Upon a Time in the West,,Place in USA but without formal boundaries
423,The Pianist,,
149871,The Tale of the Princess Kaguya,,
336804,Mustang,,
83564,La luna,,Not Los Angeles!
500,Reservoir Dogs,,
32085,Vincent,,
92321,Into the Forest of Fireflies' Light,,
654,On the Waterfront,,What waterfront?
147538,It's Such a Beautiful Day,,
694,The Shining,,
110420,Wolf Children,,
103,Taxi Driver,,
10376,The Legend of 1900,,
19,Metropolis,,
11878,Yojimbo,,
18491,The End of Evangelion,,
8392,My Neighbor Totoro,,
205596,The Imitation Game,,
105,Back to the Future,,
1675,Day for Night,,
670,Oldboy,,
28,Apocalypse Now,,
1585,It's a Wonderful Life,,
705,All About Eve,,
832,M,,
10098,The Kid,,
120,The Lord of the Rings: The Fellowship of the Ring,,
293299,Feast,,
337960,Holding the Man,,
237791,The Way He Looks,,
150540,Inside Out,,
3782,Ikiru,,
158445,Miracle in Cell No. 7,,
120467,The Grand Budapest Hotel,Budapest,Hungary
13042,Presto,,
169813,Short Term 12,,
426,Vertigo,,
15244,A Man Escaped,,
303867,World of Tomorrow,,
121,The Lord of the Rings: The Two Towers,,
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,,
996,Double Indemnity,,
347938,11.22.63,,
315465,The Boy and the Beast,,
147,The 400 Blows,,
334543,Lion,,
239,Some Like It Hot,,
15,Citizen Kane,,
595,To Kill a Mockingbird,,
1124,The Prestige,,
111,Scarface,,
28978,The Circus,,
387,Das Boot,,
10227,PlayTime,,
548,Rashomon,,
961,The General,,
3083,Mr. Smith Goes to Washington,Washington,DC
54102,Generation Kill,,
379170,Sherlock: The Abominable Bride,,
8587,The Lion King,,
1092,The Third Man,,
827,Diabolique,,
16305,Sullivan's Travels,,
14580,The Big Heat,,
24480,Partly Cloudy,,
189197,The Pacific,,A whole ocean
106646,The Wolf of Wall Street,,Neighborhood/POI
5511,Le Samouraï,,
25364,Ace in the Hole,,
38286,Three Men and a Leg,,
582,The Lives of Others,,
334533,Captain Fantastic,,
387426,Okja,,
38,Eternal Sunshine of the Spotless Mind,,
185,A Clockwork Orange,,
775,A Trip to the Moon,,
204,The Wages of Fear,,
210577,Gone Girl,,
662,La Jetée,,
146233,Prisoners,,
1422,The Departed,,
400928,Gifted,,
103663,The Hunt,,
600,Full Metal Jacket,,
